original_shape_Sphericity,diagnostics_Image-original_Mean,original_shape_SurfaceVolumeRatio,original_shape_SurfaceArea,original_firstorder_Kurtosis,diagnostics_Mask-interpolated_VoxelNum,original_shape_VoxelVolume,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-interpolated_Mean,original_glszm_LargeAreaEmphasis
0.39096246979224464,0.3458745842226725,-1.1733761309926765,0.11909741421703557,-0.052628874612258576,0.062214635941415804,0.062214635941415804,1.3979639777126827,-0.10828965569572457,-0.16936794193970484
0.9703284340041308,-1.1400841367434442,1.5327103038153649,-0.594012148923177,-0.08498830818676538,-0.4738954172393074,-0.4738954172393074,-0.4038609975412274,-0.013611503347255485,-0.23130937546273603
1.2088953297724914,-1.1445997844369586,1.0035019700495826,-0.5754364812732204,-0.0881372117328492,-0.4649992678852168,-0.4649992678852168,-0.4581856831247254,0.03495733472588154,-0.23120667271341255
1.2938585274754548,-0.4445605955512442,0.16886823932168527,-0.5093959016775871,-0.044100893606901385,-0.43128754401708397,-0.43128754401708397,-0.4315294709440028,-0.11996826449815275,-0.230534153489211
-0.5614175864336008,0.6679025767789444,1.3497171444757865,-0.5173134874747277,-0.0881372117328492,-0.45095271627349476,-0.45095271627349476,-0.47269476064081495,0.03495733472588154,-0.23098094288121526
-0.17396486059253463,-1.3183301951685276,0.5694530057411099,-0.46389071735569337,-0.0832505700163744,-0.42285961305005076,-0.42285961305005076,-0.3222052589623049,-0.025070817680012084,-0.23029596959730628
0.4616149205439346,-0.5308160262480116,1.1920285135411122,-0.5587911579234648,0.027024159457425707,-0.461721739175815,-0.461721739175815,-0.41567071179850956,-0.17140899413339683,-0.23116096458455573
-0.40506196284066215,-0.7127339896411877,0.521148342615762,-0.43728591870764233,-0.0611260985328534,-0.41349524530890275,-0.41349524530890275,-0.24122436119808421,-0.09390723808599481,-0.22999845594873974
0.31471709475065707,1.200366234935217,0.8044063152028358,-0.5222673202630195,-0.04927459755390014,-0.4462705324029208,-0.4462705324029208,-0.4784309075657806,-0.11315834804874465,-0.23088840229866697
-0.5477508770631531,-0.9215299977176852,0.712859190264746,-0.4517085680889665,-0.08803973750361768,-0.42145495788887855,-0.42145495788887855,-0.426468164833739,0.02629016833572576,-0.23025354795642783
