original_shape_Sphericity,original_firstorder_Skewness,original_shape_SurfaceVolumeRatio,original_shape_SurfaceArea,diagnostics_Mask-interpolated_VoxelNum,original_shape_VoxelVolume,diagnostics_Mask-original_VoxelNum,diagnostics_Image-original_Mean,diagnostics_Image-interpolated_Maximum,original_glszm_LargeAreaEmphasis
0.8178950131993286,1.2020815280171309,1.93100724919111,55.43599977886145,33.0,33.0,75.0,0.0121564482029598,1.0,1089.0
0.8591615370820824,0.0827152778309109,1.157330974273673,133.14128416540046,121.0,121.0,183.0,0.1377410468319559,1.0,14641.0
0.459061323895879,0.5288415465226449,0.5451198673788007,3934.198222856227,7276.0,7276.0,4781.0,0.2468694885361552,1.0,52940176.0
0.7708613045834481,0.6880237084407947,1.477549050971744,113.09406694312892,83.0,83.0,213.0,0.4667387777176852,1.0,6889.0
0.7579849713584449,0.1351389054984829,0.4841072633590607,1108.12152582889,2314.0,2314.0,3576.0,0.5076663766855154,1.0,5354596.0
0.5771165520779313,0.2474733348264668,0.487458266409998,2476.2067503183885,5114.0,5114.0,7475.0,0.2950853564888652,1.0,26152996.0
0.821310312733689,0.1932029010019789,1.2783986793430997,124.91020429414868,104.0,104.0,245.0,0.505946088794926,1.0,10816.0
0.7938275040551311,1.1547005383792517,0.8206425926719255,335.7112072855402,420.0,420.0,855.0,0.1130881557598702,1.0,176400.0
0.7235770018838947,0.5163977794943223,1.0560230112159703,267.7018333432485,264.0,264.0,1319.0,0.3536205073995772,1.0,69696.0
0.7467891996516995,0.776528218844325,0.8032770478737029,420.8502333318308,536.0,536.0,1077.0,0.2408562367864693,1.0,287296.0
0.7416328473027007,4.453270250620159,0.96634277501697,296.908817623964,319.0,319.0,1083.0,0.1646582100070472,1.0,101761.0
0.7521363841435292,0.3228510958386241,0.5631667457454491,838.0859787935192,1506.0,1506.0,953.0,0.1587344510546241,1.0,2268036.0
0.6209491930282717,0.6126148745055313,0.7527620315798661,833.6212198054035,1137.0,1137.0,3331.0,0.3065891472868217,1.0,1292769.0
0.775552424463658,0.5794834298842849,0.6905282929737233,508.4589997263183,751.0,751.0,616.0,0.2932082452431289,1.0,564001.0
0.7980542154458891,1.8221201802349685,1.3439442354872009,123.1948882529934,98.0,98.0,241.0,0.072796106003245,1.0,9604.0
0.7390563410572429,0.5520055660294887,1.1032767353334092,230.1711089089325,218.0,218.0,587.0,0.4885171646535283,1.0,47524.0
